# http://framecurve.org/specification-v1
# at_frame	use_frame_of_source
1	1.00000
2	2.00000
3	3.00000
4	4.00000
5	5.00000
6	6.00000
7	7.00000
8	8.00000
9	9.00000
10	10.00000
11	11.00000
12	12.00000
13	13.00000
14	14.00000
15	15.00000
16	16.00000
17	17.00000
18	18.00000
19	19.00000
20	20.00000
21	21.00000
22	22.00000
23	23.00000
24	24.00000
25	25.00000
26	26.00000
27	27.00000
28	28.00000
29	29.00000
30	30.00000
31	31.00000
32	32.00000
33	33.00000
34	34.00000
35	35.00000
36	36.00000
37	37.00000
38	38.00000
39	39.00000
40	40.00000
41	41.00000
42	42.00000
43	43.00000
44	44.00000
45	45.00000
46	46.00000
47	47.00000
48	48.00000
49	49.00000
50	50.00000
51	51.00000
52	52.00000
53	53.00000
54	54.00000
55	55.00000
56	56.00000
57	57.00000
58	58.00000
59	59.00000
60	60.00000
61	61.00000
62	62.00000
63	63.00000
64	64.00000
65	65.00000
66	66.00000
67	67.00000
68	68.00000
69	69.00000
70	70.00000
71	71.00000
72	72.00000
73	73.00000
74	74.00000
75	75.00000
76	76.00000
77	77.00000
78	78.00000
79	79.00000
80	80.00000
81	81.00000
82	82.00000
83	83.00000
84	84.00000
85	85.00000
86	86.00000
87	87.00000
88	88.00000
89	89.00000
90	90.00000
91	91.00000
92	92.00000
93	93.00000
94	94.00000
95	95.00000
96	96.00000
97	97.00000
98	98.00000
99	99.00000
100	100.00000
101	101.00000
102	102.00000
103	103.00000
104	104.00000
105	105.00000
106	106.00000
107	107.00000
108	108.00000
109	109.00000
110	110.00000
111	111.00000
112	112.00000
113	113.00000
114	114.00000
115	115.00000
116	116.00000
117	117.00000
118	118.00000
119	119.00000
120	120.00000
121	121.00000
122	122.00000
123	123.00000
124	124.00000
125	125.00000
126	126.00000
127	127.00000
128	128.00000
129	129.00000
130	130.00000
131	131.00000
132	132.00000
133	133.00000
134	134.00000
135	135.00000
136	136.00000
137	137.00000
138	138.00000
139	139.00000
140	140.00000
141	141.00000
142	142.00000
143	143.00000
144	144.00000
145	145.00000
146	146.00000
147	147.00000
148	148.00000
149	149.00000
150	150.00000
151	151.00000
152	152.00000
153	153.00000
154	154.00000
155	155.00000
156	156.00000
157	157.00000
158	158.00000
159	159.00000
160	160.00000
161	161.02799
162	162.11214
163	163.25276
164	164.45013
165	165.70456
166	167.01633
167	168.38575
168	169.81310
169	171.29868
170	172.84278
171	174.44571
172	176.10775
173	177.82920
174	179.61036
175	181.45151
176	183.35296
177	185.31499
178	187.33791
179	189.42200
180	191.52283
181	193.59401
182	195.63295
183	197.63706
184	199.60372
185	201.53033
186	203.41431
187	205.25304
188	207.04393
189	208.78438
190	210.47179
191	212.10355
192	213.67706
193	215.18974
194	216.63897
195	218.02216
196	219.33670
197	220.58000
198	221.77282
199	222.93894
200	224.08026
201	225.19868
202	226.29610
203	227.37442
204	228.43555
205	229.48138
206	230.51382
207	231.53478
208	232.54614
209	233.54982
210	234.54772
211	235.54173
212	236.53376
213	237.52572
214	238.51950
215	239.51700
216	240.51700
217	241.51700
218	242.51700
219	243.51700
220	244.51700
221	245.51700
222	246.51700
223	247.51700
224	248.51700
225	249.51700
226	250.51700
227	251.51700
228	252.51700
229	253.51700
230	254.51700
231	255.51700
232	256.51700
233	257.51700
234	258.51700
235	259.51700
236	260.51700
237	261.51700
238	262.51700
239	263.51700
240	264.51700
241	265.51700
242	266.51700
243	267.51700
244	268.51700
245	269.51700
246	270.51700
247	271.51700
248	272.51700
249	273.51700
250	274.51700
251	275.51700
252	276.51700
253	277.51700
254	278.51700
255	279.51700
256	280.51700
257	281.51700
258	282.51700
259	283.51700
260	284.51700
261	285.51700
262	286.51700
263	287.51700
264	288.51700
265	289.51700
266	290.51700
267	291.51700
268	292.51700
269	293.51700
270	294.51700
271	295.51700
272	296.51700
273	297.51700
274	298.51700
275	299.51700
276	300.51700
277	301.51700
278	302.51700
279	303.51700
280	304.51700
281	305.51700
282	306.51700
283	307.51700
284	308.51700
285	309.51700
286	310.51700
287	311.51700
288	312.51700
289	313.51700
290	314.51700
291	315.51700
292	316.51700
293	317.51700
294	318.51700
295	319.51700
296	320.51700
297	321.51700
298	322.51700
299	323.51700
300	324.51700
301	325.51700
302	326.51700
303	327.51700
304	328.51700
305	329.51700
306	330.51700
307	331.51700
308	332.51700
309	333.51700
310	334.51700
311	335.51700
312	336.51700
313	337.51700
314	338.51700
315	339.51700
316	340.51700
317	341.51700
318	342.51700
319	343.51700
320	344.51700
321	345.51700
322	346.51700
323	347.51700
324	348.51700
325	349.51700
326	350.51700
327	351.51700
328	352.51700
329	353.51700
330	354.51700
331	355.51700
332	356.51700
333	357.51700
334	358.51700
335	359.51700
336	360.51700
337	361.51700
338	362.51700
339	363.51700
340	364.51700
341	365.51700
342	366.51700
343	367.51700
344	368.51700
345	369.51700
346	370.51700
347	371.51700
348	372.51700
349	373.51700
350	374.51700
351	375.51700
352	376.51700
353	377.51700
354	378.51700
355	379.51700
356	380.51700
357	381.51700
358	382.51700
359	383.51700
360	384.51700
361	385.51700
362	386.51700
363	387.51700
364	388.51700
365	389.51700
366	390.51700
367	391.51700
368	392.51700
369	393.51700
370	394.51700
371	395.51700
372	396.51700
373	397.51700
374	398.51700
375	399.51700
376	400.51700
377	401.51700
378	402.51700
379	403.51700
380	404.51700
381	405.51700
382	406.51700
383	407.51700
384	408.51700
385	409.51700
386	410.51700
387	411.51700
388	412.51700
389	413.51700
390	414.51700
391	415.51700
392	416.51700
393	417.51700
394	418.51700
395	419.51700
396	420.51700
397	421.51700
398	422.51700
399	423.51700
400	424.51700
401	425.51700
402	426.51700
403	427.51700
404	428.51700
405	429.51700
406	430.51700
407	431.51700
408	432.51700
409	433.51700
410	434.51700
411	435.51700
412	436.51700
413	437.51700
414	438.51700
415	439.51700
416	440.51700
417	441.51700
418	442.51700
419	443.51700
420	444.51700
421	445.51700
422	446.51700
423	447.51700
424	448.51700
425	449.51700
426	450.51700
427	451.51700
428	452.51700
