# http://framecurve.org/specification-v1
# at_frame	use_frame_of_source
1	1.00000
2	2.04348
3	3.08696
4	4.13043
5	5.17391
6	6.21739
7	7.26087
8	8.30435
9	9.34783
10	10.39130
11	11.43478
12	12.47826
13	13.52174
14	14.56522
15	15.60870
16	16.65217
17	17.69565
18	18.73913
19	19.78261
20	20.82609
21	21.86957
22	22.91304
23	23.95652
24	25.00000
25	26.53846
26	28.07692
27	29.61538
28	31.15385
29	32.69231
30	34.23077
31	35.76923
32	37.30769
33	38.84615
34	40.38462
35	41.92308
36	43.46154
37	45.00000
38	46.53846
39	48.07692
40	49.61538
41	51.15385
42	52.69231
43	54.23077
44	55.76923
45	57.30769
46	58.84615
47	60.38462
48	61.92308
49	63.46154
50	65.00000
51	65.71154
52	66.42308
53	67.13462
54	67.84615
55	68.55769
56	69.26923
57	69.98077
58	70.69231
59	71.40385
60	72.11538
61	72.82692
62	73.53846
63	74.25000
64	74.96154
65	75.67308
66	76.38462
67	77.09615
68	77.80769
69	78.51923
70	79.23077
71	79.94231
72	80.65385
73	81.36538
74	82.07692
75	82.78846
76	83.50000
77	84.21154
78	84.92308
79	85.63462
80	86.34615
81	87.05769
82	87.76923
83	88.48077
84	89.19231
85	89.90385
86	90.61538
87	91.32692
88	92.03846
89	92.75000
90	93.46154
91	94.17308
92	94.88462
93	95.59615
94	96.30769
95	97.01923
96	97.73077
97	98.44231
98	99.15385
99	99.86538
100	100.57692
101	101.28846
102	102.00000
